fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
7.2,0.51,0.01,2.0,0.077,31.0,54.0,0.99748,3.39,0.59,9.8
7.2,0.755,0.15,2.0,0.102,14.0,35.0,0.99586,3.33,0.68,10.0
8.4,0.46,0.4,2.0,0.065,21.0,50.0,0.99774,3.08,0.65,9.5
8.0,0.47,0.4,1.8,0.0559999999999999,14.0,25.0,0.9948,3.3,0.65,11.7
6.5,0.34,0.32,2.1,0.044,8.0,94.0,0.99356,3.23,0.48,12.8
6.1,0.32,0.25,2.3,0.073,11.0,86.0,0.99464,3.16,0.7,11.2
6.7,0.64,0.05,1.8,0.054,6.0,14.0,0.99456,3.35,0.58,10.9
12.5,0.37,0.59,1.8,0.079,3.0,16.0,0.9994,3.16,0.68,10.5
6.3,0.47,0.32,1.9,0.069,18.0,85.0,0.9958,3.39,0.55,14.0
7.9,0.18,0.4,1.7,0.066,23.0,99.0,0.99914,3.31,0.62,10.0
7.6,0.78,0.07,2.5,0.102,7.0,20.0,0.99552,3.01,0.47,9.8
9.9,0.49,0.31,2.6,0.074,27.0,62.0,0.9986,3.1,0.64,10.6
6.6,0.5,0.0,1.4,0.077,24.0,44.0,0.99498,3.36,0.72,11.2
8.5,0.41,0.42,2.3,0.093,23.0,55.0,0.9978,3.3,0.63,10.5
6.8,0.64,0.09,1.8,0.0579999999999999,5.0,9.0,0.99518,3.38,0.63,10.6
8.7,0.885,0.23,2.5,0.086,10.0,45.0,0.9982,3.28,0.48,9.2
8.9,0.18,0.4,1.7,0.073,15.0,23.0,0.99568,3.32,0.63,12.1
9.4,0.52,0.25,2.8,0.081,6.0,45.0,0.9976,3.15,0.52,9.1
8.7,0.735,0.24,2.6,0.074,17.0,119.0,0.9982,3.08,0.57,9.6
6.7,0.55,0.13,2.1,0.067,9.0,17.0,0.99334,3.28,0.82,12.0
5.6,0.39,0.16,2.6,0.077,26.0,61.0,0.99258,3.54,0.87,13.0
6.1,0.59,0.13,2.8,0.079,16.0,33.0,0.99388,3.44,0.63,11.0
9.3,0.62,0.24,2.5,0.084,21.0,99.0,0.99745,3.31,0.62,10.1
12.0,0.3,0.74,2.6,0.062,6.0,15.0,0.9994,3.1,0.77,10.9
6.0,0.735,0.08,2.4,0.076,16.0,86.0,0.99551,3.36,0.54,9.6
7.0,0.4,0.3,1.7,0.052,8.0,20.0,0.99546,3.35,0.51,10.1
5.9,0.615,0.0,1.8,0.0409999999999999,4.0,8.0,0.99472,3.58,0.76,11.9
